ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_44068,2022-06-04 09,토요일,맑음,대구광역시 달서구 장기동,주차장 - 주차장,건조,차대사람
ACCIDENT_44069,2022-06-04 10,토요일,맑음,대구광역시 달성군 옥포읍,단일로 - 기타,건조,차대사람
ACCIDENT_44070,2022-06-04 10,토요일,맑음,대구광역시 북구 태전동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44071,2022-06-04 11,토요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_44072,2022-06-04 13,토요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_44073,2022-06-04 13,토요일,맑음,대구광역시 북구 산격동,기타 - 기타,건조,차대차
ACCIDENT_44074,2022-06-04 14,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_44075,2022-06-04 14,토요일,맑음,대구광역시 수성구 범물동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44076,2022-06-04 16,토요일,맑음,대구광역시 북구 읍내동,단일로 - 기타,건조,차대차
ACCIDENT_44077,2022-06-04 17,토요일,맑음,대구광역시 동구 율하동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44078,2022-06-04 17,토요일,맑음,대구광역시 북구 태전동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_44079,2022-06-04 18,토요일,맑음,대구광역시 수성구 황금동,기타 - 기타,건조,차대차
ACCIDENT_44080,2022-06-04 18,토요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차
ACCIDENT_44081,2022-06-04 18,토요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_44082,2022-06-04 18,토요일,맑음,대구광역시 북구 매천동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_44083,2022-06-04 19,토요일,맑음,대구광역시 남구 이천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44084,2022-06-04 19,토요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_44085,2022-06-04 19,토요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로안,건조,차대차
ACCIDENT_44086,2022-06-04 20,토요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차량단독
ACCIDENT_44087,2022-06-04 20,토요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_44088,2022-06-04 21,토요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차
ACCIDENT_44089,2022-06-04 21,토요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차
ACCIDENT_44090,2022-06-04 22,토요일,맑음,대구광역시 동구 율하동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44091,2022-06-04 22,토요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로안,건조,차대차
ACCIDENT_44092,2022-06-04 23,토요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_44093,2022-06-05 01,일요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44094,2022-06-05 02,일요일,맑음,대구광역시 남구 이천동,교차로 - 교차로안,건조,차대차
ACCIDENT_44095,2022-06-05 02,일요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차량단독
ACCIDENT_44096,2022-06-05 04,일요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_44097,2022-06-05 04,일요일,맑음,대구광역시 중구 동인동1가,교차로 - 교차로안,건조,차대차
ACCIDENT_44098,2022-06-05 06,일요일,비,대구광역시 북구 국우동,단일로 - 지하차도(도로)내,젖음/습기,차대차
ACCIDENT_44099,2022-06-05 07,일요일,비,대구광역시 북구 침산동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44100,2022-06-05 08,일요일,맑음,대구광역시 남구 이천동,단일로 - 기타,건조,차량단독
ACCIDENT_44101,2022-06-05 08,일요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_44102,2022-06-05 10,일요일,맑음,대구광역시 동구 검사동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44103,2022-06-05 10,일요일,비,대구광역시 달서구 감삼동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44104,2022-06-05 11,일요일,흐림,대구광역시 북구 산격동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44105,2022-06-05 12,일요일,맑음,대구광역시 달서구 용산동,교차로 - 교차로안,건조,차대차
ACCIDENT_44106,2022-06-05 13,일요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차
ACCIDENT_44107,2022-06-05 13,일요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_44108,2022-06-05 13,일요일,비,대구광역시 북구 관음동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44109,2022-06-05 15,일요일,비,대구광역시 동구 동호동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44110,2022-06-05 15,일요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차
ACCIDENT_44111,2022-06-05 17,일요일,비,대구광역시 달서구 상인동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44112,2022-06-05 17,일요일,비,대구광역시 북구 사수동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44113,2022-06-05 18,일요일,비,대구광역시 남구 대명동,교차로 - 교차로부근,젖음/습기,차대차
ACCIDENT_44114,2022-06-05 18,일요일,비,대구광역시 서구 상리동,단일로 - 고가도로위,젖음/습기,차량단독
ACCIDENT_44115,2022-06-05 18,일요일,비,대구광역시 북구 태전동,단일로 - 지하차도(도로)내,젖음/습기,차대사람
ACCIDENT_44116,2022-06-05 19,일요일,비,대구광역시 남구 대명동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44117,2022-06-05 20,일요일,비,대구광역시 수성구 범어동,교차로 - 교차로부근,젖음/습기,차대차
ACCIDENT_44118,2022-06-05 20,일요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_44119,2022-06-05 20,일요일,비,대구광역시 북구 칠성동2가,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44120,2022-06-05 20,일요일,맑음,대구광역시 중구 덕산동,단일로 - 기타,건조,차대차
ACCIDENT_44121,2022-06-05 22,일요일,비,대구광역시 수성구 두산동,교차로 - 교차로횡단보도내,젖음/습기,차대사람
ACCIDENT_44122,2022-06-05 22,일요일,비,대구광역시 서구 중리동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44123,2022-06-05 22,일요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로안,건조,차대차
ACCIDENT_44124,2022-06-05 22,일요일,비,대구광역시 달서구 장기동,단일로 - 기타,젖음/습기,차량단독
ACCIDENT_44125,2022-06-05 23,일요일,흐림,대구광역시 남구 이천동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44126,2022-06-05 23,일요일,비,대구광역시 달서구 두류동,단일로 - 기타,젖음/습기,차대사람
ACCIDENT_44127,2022-06-06 01,월요일,맑음,대구광역시 동구 율하동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44128,2022-06-06 02,월요일,비,대구광역시 북구 구암동,단일로 - 기타,젖음/습기,차대사람
ACCIDENT_44129,2022-06-06 03,월요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44130,2022-06-06 03,월요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차
ACCIDENT_44131,2022-06-06 07,월요일,맑음,대구광역시 달성군 유가읍,단일로 - 기타,건조,차대차
ACCIDENT_44132,2022-06-06 08,월요일,맑음,대구광역시 수성구 수성동1가,단일로 - 기타,건조,차대차
ACCIDENT_44133,2022-06-06 09,월요일,맑음,대구광역시 중구 삼덕동2가,단일로 - 기타,건조,차대사람
ACCIDENT_44134,2022-06-06 10,월요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대차
ACCIDENT_44135,2022-06-06 10,월요일,맑음,대구광역시 수성구 매호동,단일로 - 기타,건조,차대차
ACCIDENT_44136,2022-06-06 10,월요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44137,2022-06-06 11,월요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_44138,2022-06-06 11,월요일,흐림,대구광역시 동구 봉무동,단일로 - 기타,건조,차대차
ACCIDENT_44139,2022-06-06 12,월요일,맑음,대구광역시 동구 진인동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44140,2022-06-06 12,월요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_44141,2022-06-06 13,월요일,맑음,대구광역시 달서구 진천동,기타 - 기타,건조,차대차
ACCIDENT_44142,2022-06-06 13,월요일,맑음,대구광역시 달서구 상인동,단일로 - 지하차도(도로)내,젖음/습기,차대차
ACCIDENT_44143,2022-06-06 14,월요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44144,2022-06-06 14,월요일,맑음,대구광역시 동구 불로동,교차로 - 교차로안,건조,차대차
ACCIDENT_44145,2022-06-06 14,월요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_44146,2022-06-06 15,월요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로부근,젖음/습기,차대차
ACCIDENT_44147,2022-06-06 15,월요일,비,대구광역시 달서구 대천동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44148,2022-06-06 16,월요일,맑음,대구광역시 동구 효목동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_44149,2022-06-06 17,월요일,맑음,대구광역시 달서구 유천동,교차로 - 교차로안,건조,차대차
ACCIDENT_44150,2022-06-06 18,월요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_44151,2022-06-06 18,월요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_44152,2022-06-06 19,월요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_44153,2022-06-06 20,월요일,맑음,대구광역시 수성구 신매동,단일로 - 기타,건조,차대사람
ACCIDENT_44154,2022-06-06 21,월요일,맑음,대구광역시 달서구 상인동,단일로 - 지하차도(도로)내,건조,차량단독
ACCIDENT_44155,2022-06-06 21,월요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44156,2022-06-07 00,화요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_44157,2022-06-07 03,화요일,맑음,대구광역시 남구 이천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44158,2022-06-07 07,화요일,맑음,대구광역시 수성구 범물동,단일로 - 기타,건조,차대사람
ACCIDENT_44159,2022-06-07 07,화요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차
ACCIDENT_44160,2022-06-07 07,화요일,맑음,대구광역시 서구 평리동,교차로 - 교차로안,건조,차대차
ACCIDENT_44161,2022-06-07 07,화요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44162,2022-06-07 08,화요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_44163,2022-06-07 08,화요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_44164,2022-06-07 08,화요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차
ACCIDENT_44165,2022-06-07 09,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_44166,2022-06-07 09,화요일,맑음,대구광역시 수성구 상동,교차로 - 교차로안,건조,차대차
ACCIDENT_44167,2022-06-07 09,화요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44168,2022-06-07 09,화요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대사람
ACCIDENT_44169,2022-06-07 10,화요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차
ACCIDENT_44170,2022-06-07 10,화요일,맑음,대구광역시 북구 칠성동2가,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_44171,2022-06-07 11,화요일,맑음,대구광역시 수성구 매호동,교차로 - 교차로안,건조,차대차
ACCIDENT_44172,2022-06-07 11,화요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대사람
ACCIDENT_44173,2022-06-07 13,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_44174,2022-06-07 13,화요일,맑음,대구광역시 동구 율하동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_44175,2022-06-07 13,화요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대사람
ACCIDENT_44176,2022-06-07 14,화요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대차
ACCIDENT_44177,2022-06-07 14,화요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대차
ACCIDENT_44178,2022-06-07 14,화요일,흐림,대구광역시 북구 침산동,단일로 - 기타,건조,차대사람
ACCIDENT_44179,2022-06-07 15,화요일,맑음,대구광역시 수성구 수성동3가,교차로 - 교차로안,건조,차대차
ACCIDENT_44180,2022-06-07 15,화요일,맑음,대구광역시 달서구 장동,단일로 - 기타,건조,차대차
ACCIDENT_44181,2022-06-07 16,화요일,흐림,대구광역시 동구 용계동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44182,2022-06-07 16,화요일,비,대구광역시 북구 산격동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44183,2022-06-07 16,화요일,맑음,대구광역시 북구 서변동,교차로 - 교차로안,건조,차대차
ACCIDENT_44184,2022-06-07 17,화요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_44185,2022-06-07 17,화요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_44186,2022-06-07 18,화요일,비,대구광역시 북구 고성동2가,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44187,2022-06-07 18,화요일,비,대구광역시 북구 산격동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44188,2022-06-07 19,화요일,맑음,대구광역시 수성구 수성동3가,교차로 - 교차로안,건조,차대차
ACCIDENT_44189,2022-06-07 20,화요일,비,대구광역시 동구 신천동,단일로 - 기타,젖음/습기,차대사람
ACCIDENT_44190,2022-06-07 20,화요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차
ACCIDENT_44191,2022-06-07 20,화요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,젖음/습기,차대사람
ACCIDENT_44192,2022-06-07 20,화요일,비,대구광역시 서구 내당동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44193,2022-06-07 20,화요일,비,대구광역시 달서구 두류동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44194,2022-06-07 21,화요일,비,대구광역시 동구 용계동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44195,2022-06-07 21,화요일,비,대구광역시 달서구 월성동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44196,2022-06-07 23,화요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_44197,2022-06-07 23,화요일,비,대구광역시 달서구 대천동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44198,2022-06-08 00,수요일,비,대구광역시 수성구 시지동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44199,2022-06-08 02,수요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_44200,2022-06-08 05,수요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44201,2022-06-08 07,수요일,맑음,대구광역시 달서구 본동,교차로 - 교차로안,건조,차대차
ACCIDENT_44202,2022-06-08 07,수요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_44203,2022-06-08 08,수요일,맑음,대구광역시 수성구 신매동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44204,2022-06-08 08,수요일,맑음,대구광역시 달서구 성당동,기타 - 기타,건조,차대차
ACCIDENT_44205,2022-06-08 08,수요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_44206,2022-06-08 09,수요일,맑음,대구광역시 달서구 도원동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_44207,2022-06-08 09,수요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차
ACCIDENT_44208,2022-06-08 09,수요일,맑음,대구광역시 달서구 호산동,교차로 - 교차로안,건조,차대차
ACCIDENT_44209,2022-06-08 09,수요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대사람
ACCIDENT_44210,2022-06-08 10,수요일,맑음,대구광역시 남구 이천동,단일로 - 기타,건조,차대차
ACCIDENT_44211,2022-06-08 12,수요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대사람
ACCIDENT_44212,2022-06-08 12,수요일,맑음,대구광역시 동구 불로동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44213,2022-06-08 12,수요일,맑음,대구광역시 달서구 장기동,교차로 - 교차로안,건조,차대차
ACCIDENT_44214,2022-06-08 13,수요일,맑음,대구광역시 달성군 유가읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_44215,2022-06-08 13,수요일,맑음,대구광역시 달서구 용산동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_44216,2022-06-08 14,수요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_44217,2022-06-08 14,수요일,맑음,대구광역시 수성구 수성동4가,단일로 - 기타,건조,차대차
ACCIDENT_44218,2022-06-08 14,수요일,맑음,대구광역시 동구 신암동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44219,2022-06-08 15,수요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대사람
ACCIDENT_44220,2022-06-08 15,수요일,맑음,대구광역시 달서구 본동,단일로 - 기타,건조,차대차
ACCIDENT_44221,2022-06-08 15,수요일,맑음,대구광역시 달서구 본동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_44222,2022-06-08 15,수요일,맑음,대구광역시 북구 산격동,단일로 - 교량,건조,차대차
ACCIDENT_44223,2022-06-08 15,수요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차
ACCIDENT_44224,2022-06-08 16,수요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_44225,2022-06-08 16,수요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_44226,2022-06-08 16,수요일,맑음,대구광역시 북구 매천동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_44227,2022-06-08 17,수요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_44228,2022-06-08 18,수요일,맑음,대구광역시 달서구 월암동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_44229,2022-06-08 18,수요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_44230,2022-06-08 18,수요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대차
ACCIDENT_44231,2022-06-08 20,수요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차
ACCIDENT_44232,2022-06-08 20,수요일,맑음,대구광역시 중구 봉산동,단일로 - 기타,건조,차대차
ACCIDENT_44233,2022-06-08 21,수요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_44234,2022-06-08 21,수요일,맑음,대구광역시 수성구 가천동,단일로 - 기타,건조,차대차
ACCIDENT_44235,2022-06-08 23,수요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44236,2022-06-09 02,목요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_44237,2022-06-09 08,목요일,맑음,대구광역시 달서구 대곡동,단일로 - 기타,건조,차대차
ACCIDENT_44238,2022-06-09 08,목요일,흐림,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44239,2022-06-09 08,목요일,맑음,대구광역시 중구 남산동,교차로 - 교차로안,건조,차대차
ACCIDENT_44240,2022-06-09 09,목요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차
ACCIDENT_44241,2022-06-09 14,목요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44242,2022-06-09 15,목요일,맑음,대구광역시 달서구 월암동,단일로 - 기타,건조,차대차
ACCIDENT_44243,2022-06-09 17,목요일,맑음,대구광역시 달성군 화원읍,기타 - 기타,기타,차대차
ACCIDENT_44244,2022-06-09 17,목요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_44245,2022-06-09 17,목요일,맑음,대구광역시 북구 매천동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_44246,2022-06-09 18,목요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대사람
ACCIDENT_44247,2022-06-09 18,목요일,맑음,대구광역시 달성군 논공읍,기타 - 기타,건조,차대차
ACCIDENT_44248,2022-06-09 18,목요일,맑음,대구광역시 달성군 현풍읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_44249,2022-06-09 18,목요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차
ACCIDENT_44250,2022-06-09 18,목요일,맑음,대구광역시 달서구 갈산동,단일로 - 기타,건조,차대사람
ACCIDENT_44251,2022-06-09 19,목요일,맑음,대구광역시 북구 노원동2가,단일로 - 기타,건조,차대차
ACCIDENT_44252,2022-06-09 21,목요일,맑음,대구광역시 북구 동천동,단일로 - 지하차도(도로)내,건조,차대사람
ACCIDENT_44253,2022-06-09 22,목요일,흐림,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_44254,2022-06-10 00,금요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_44255,2022-06-10 01,금요일,맑음,대구광역시 남구 이천동,단일로 - 기타,건조,차대차
ACCIDENT_44256,2022-06-10 02,금요일,맑음,대구광역시 중구 동인동2가,기타 - 기타,건조,차대차
ACCIDENT_44257,2022-06-10 04,금요일,맑음,대구광역시 중구 남일동,단일로 - 기타,건조,차량단독
ACCIDENT_44258,2022-06-10 05,금요일,맑음,대구광역시 동구 율하동,교차로 - 교차로안,건조,차대차
ACCIDENT_44259,2022-06-10 07,금요일,맑음,대구광역시 달성군 논공읍,교차로 - 교차로안,건조,차대차
ACCIDENT_44260,2022-06-10 07,금요일,맑음,대구광역시 북구 읍내동,단일로 - 기타,건조,차대차
ACCIDENT_44261,2022-06-10 08,금요일,맑음,대구광역시 달성군 현풍읍,교차로 - 교차로안,건조,차대차
ACCIDENT_44262,2022-06-10 08,금요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차
ACCIDENT_44263,2022-06-10 09,금요일,맑음,대구광역시 중구 종로1가,단일로 - 기타,건조,차대차
ACCIDENT_44264,2022-06-10 11,금요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_44265,2022-06-10 13,금요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차량단독
ACCIDENT_44266,2022-06-10 15,금요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대차
ACCIDENT_44267,2022-06-10 15,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대사람
ACCIDENT_44268,2022-06-10 15,금요일,맑음,대구광역시 수성구 황금동,기타 - 기타,건조,차대사람
ACCIDENT_44269,2022-06-10 15,금요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차
ACCIDENT_44270,2022-06-10 15,금요일,맑음,대구광역시 중구 삼덕동3가,단일로 - 기타,건조,차대차
ACCIDENT_44271,2022-06-10 15,금요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대사람
ACCIDENT_44272,2022-06-10 16,금요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_44273,2022-06-10 17,금요일,맑음,대구광역시 달서구 본동,단일로 - 기타,건조,차대차
ACCIDENT_44274,2022-06-10 17,금요일,맑음,대구광역시 북구 칠성동1가,교차로 - 교차로안,건조,차대차
ACCIDENT_44275,2022-06-10 18,금요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_44276,2022-06-10 19,금요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차
ACCIDENT_44277,2022-06-10 19,금요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44278,2022-06-10 19,금요일,맑음,대구광역시 달성군 현풍읍,기타 - 기타,건조,차대차
ACCIDENT_44279,2022-06-10 19,금요일,맑음,대구광역시 중구 남일동,단일로 - 기타,건조,차대차
ACCIDENT_44280,2022-06-10 19,금요일,맑음,대구광역시 북구 태전동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_44281,2022-06-10 20,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_44282,2022-06-10 20,금요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44283,2022-06-10 20,금요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차
ACCIDENT_44284,2022-06-10 20,금요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_44285,2022-06-10 20,금요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_44286,2022-06-10 21,금요일,맑음,대구광역시 중구 공평동,단일로 - 기타,건조,차대사람
ACCIDENT_44287,2022-06-10 21,금요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_44288,2022-06-10 21,금요일,맑음,대구광역시 북구 구암동,단일로 - 지하차도(도로)내,건조,차대사람
ACCIDENT_44289,2022-06-10 22,금요일,맑음,대구광역시 달서구 용산동,교차로 - 교차로안,건조,차대차
ACCIDENT_44290,2022-06-11 00,토요일,맑음,대구광역시 북구 읍내동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_44291,2022-06-11 04,토요일,맑음,대구광역시 중구 동산동,단일로 - 기타,건조,차량단독
ACCIDENT_44292,2022-06-11 07,토요일,맑음,대구광역시 수성구 매호동,교차로 - 교차로안,건조,차대차
ACCIDENT_44293,2022-06-11 11,토요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대차
ACCIDENT_44294,2022-06-11 11,토요일,맑음,대구광역시 동구 신기동,교차로 - 교차로안,건조,차대차
ACCIDENT_44295,2022-06-11 11,토요일,맑음,대구광역시 달서구 용산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44296,2022-06-11 13,토요일,맑음,대구광역시 남구 봉덕동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_44297,2022-06-11 13,토요일,맑음,대구광역시 북구 침산동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_44298,2022-06-11 14,토요일,맑음,대구광역시 북구 대현동,단일로 - 기타,건조,차대차
ACCIDENT_44299,2022-06-11 15,토요일,맑음,대구광역시 동구 신천동,단일로 - 교량,건조,차대차
